id,price
210274,29755.03957289781
210275,57910.13162473585
210276,48796.34241169283
210277,15951.170055095514
210278,38870.97275893428
210279,27259.494151941042
210280,73028.60011100498
210281,51229.49517776169
210282,68034.24145026712
210283,43183.568221487614
210284,52086.52781439602
210285,65067.23522349789
210286,84391.20174002365
210287,26005.248186938166
210288,20040.5457606242
210289,74291.38475209734
210290,73629.05976066897
210291,9134.506128726061
210292,71662.32320029836
210293,53337.11742198767
210294,73356.8417524501
210295,66213.70295027434
210296,-4936.31536732184
210297,27077.727658924738
210298,81536.24086519494
210299,57192.017851450975
210300,32389.94708232455
210301,44497.855952100304
210302,33755.55136414752
210303,5909.830603028779
210304,15825.816269486335
210305,44546.48862351777
210306,69795.17911123813
210307,62371.025844606236
210308,39032.13782961418
210309,67676.77189192093
210310,74149.46137006795
210311,48160.761845536545
210312,45350.34435546675
210313,3443.2493797737843
210314,-327.3043069084888
210315,27758.731130411492
210316,45988.42377785867
210317,34574.228281918564
210318,43997.48508022675
210319,40209.7682848581
210320,30751.599931277528
210321,56882.56105044779
210322,61326.909520652494
210323,19308.74229575511
210324,44898.90098083002
210325,31729.17691690101
210326,57264.196736651735
210327,44803.19675219635
210328,74164.3052512318
210329,-7594.557974478135
210330,84477.27780832395
210331,46264.49201704635
210332,-5206.997578206581
210333,78372.67376148884
210334,55622.197527904216
210335,-5362.843802732423
210336,24985.986184433248
210337,40103.84010874922
210338,37783.62865493288
210339,22775.325290079152
210340,61583.5846916923
210341,46489.99124734648
210342,50346.734712351514
210343,67643.395800965
210344,4220.0475265528
210345,34797.82867176767
210346,25244.904160732818
210347,5078.655218548629
210348,19673.929408704516
210349,30225.335618222223
210350,58307.93038139159
210351,37256.806426756244
210352,54692.6018477865
210353,-3915.370421831576
210354,55921.67355911812
210355,-29455.064746286218
210356,39424.67481754101
210357,49032.49131977945
210358,59776.454496821665
210359,13394.415220900592
210360,29316.199067595542
210361,81956.84284157689
210362,76863.8679881703
210363,13710.623529351884
210364,26002.112893907117
210365,47417.707324431656
210366,44614.39116668676
210367,-2092.4613986338663
210368,70745.01026692764
210369,22357.19473734009
210370,51774.52141723204
210371,40245.001226805114
210372,17587.6184012047
210373,26514.947099563862
210374,16021.581091541273
210375,62368.65921336567
210376,62951.05211988487
210377,78631.81306488453
210378,62971.504148464155
210379,9092.584568448503
210380,57042.216070611066
210381,53390.772762713255
210382,65446.83351040402
210383,82363.24122698663
210384,70959.99679858102
210385,20686.171855902045
210386,92.55273246665456
210387,41751.7122667879
210388,52076.89428999066
210389,38180.58413294036
210390,57113.75762333206
210391,22746.997392619334
210392,62026.56935987661
210393,29642.100555286866
210394,53850.65040141161
210395,75124.87698660415
210396,48200.21725581628
210397,45453.25764135207
210398,23581.239369336603
210399,51549.1324473806
210400,38563.52329039706
210401,2925.528133508793
210402,70185.1949817966
210403,30365.90308060403
210404,54414.483077983285
210405,57960.086039586065
210406,48853.510258140836
210407,41738.81284944544
210408,60408.63339120211
210409,79842.9070587749
210410,28017.66045698779
210411,59413.88103333285
210412,51922.21728829916
210413,57866.50637452119
210414,16813.41235478705
210415,81566.7928830428
210416,33042.724965533256
210417,64754.97850746422
210418,53382.4427086153
210419,24792.835972306144
210420,19928.850392008047
210421,26937.914747496725
210422,33157.775808143786
210423,40484.10851761726
210424,68397.08485784322
210425,33234.77716868655
210426,69410.62093006892
210427,40167.085075035684
210428,28900.793536291847
210429,36143.09017585937
210430,41807.55349579605
210431,-6036.4372180711
210432,45842.367208319505
210433,47467.431627930084
210434,50496.69228817928
210435,51799.982453521035
210436,65549.35015808418
210437,48443.26365026751
210438,1017.9133411166913
210439,25393.896696309475
210440,76661.43642741384
210441,78689.80081534441
210442,7972.300516258743
210443,50958.474441652594
210444,-13006.760277074587
210445,44453.47494214346
210446,73631.16778992976
210447,51172.05574583457
210448,49035.30544907164
210449,-12910.329552093579
210450,40856.915218234266
210451,78234.59495465439
210452,35779.12415632873
210453,31388.141097452044
210454,23505.85342322609
210455,29220.45089031594
210456,39980.72642060513
210457,63673.57132383935
210458,46220.25637544233
210459,14485.98265183076
210460,21206.46006578943
210461,26068.98350498333
210462,10334.916348864623
210463,4709.951116226555
210464,8297.875459687224
210465,58632.28741011114
210466,56538.707248934836
210467,29919.065316816366
210468,72879.01101475226
210469,65001.395212780626
210470,68765.63278044856
210471,53724.715572393594
210472,41752.12969439296
210473,57680.30199647641
210474,56534.16590874779
210475,48524.45891837633
210476,36262.437862304345
210477,16397.171967981056
210478,51833.45027204085
210479,-1292.7193478138433
210480,80060.75343397123
210481,48384.14609190282
210482,50307.478975161735
210483,22161.632064764057
210484,4773.97464855171
210485,24796.13320949306
210486,71551.08606196752
210487,74237.63555287021
210488,7576.863567711116
210489,41580.74306283685
210490,75368.7558417545
210491,63255.614647709794
210492,54605.872626301745
210493,67899.78232923991
210494,52643.01240290674
210495,11211.589218912159
210496,43469.82131056994
210497,31775.037539632045
210498,88938.38767834412
210499,81181.34428605088
210500,33283.376653256666
210501,36254.50206843972
210502,36187.91589959126
210503,72239.42214009118
210504,71332.68178197794
210505,60988.08631798341
210506,56668.68271156346
210507,65755.84042070819
210508,41937.45534253674
210509,47305.66990076106
210510,73971.3199378276
210511,11151.381732259142
210512,340.4279484735089
210513,39239.605954196915
210514,61423.87917020677
210515,29366.430822197595
210516,31780.699511255763
210517,67300.86449195122
210518,65724.07168820327
210519,76718.3489141547
210520,65286.29330690746
210521,75068.18037908559
210522,18487.702689897822
210523,41079.00632651871
210524,40891.20141283605
210525,44027.99597581809
210526,17317.831133561325
210527,45056.835998686576
210528,26624.13083763246
210529,35809.96934372331
210530,66282.69158637924
210531,43119.56558839219
210532,24282.26926871594
210533,70827.9775719826
210534,42460.17266722034
210535,25574.22473454428
210536,51840.159361887134
210537,20422.21181226438
210538,41082.19355589001
210539,28075.460259747942
210540,20289.118485892133
210541,14195.61395746423
210542,21487.70708506064
210543,33461.43970479019
210544,16238.586984398622
210545,47013.957732961855
210546,52599.685826215115
210547,49233.50054668977
210548,89318.73532456056
210549,63854.69510201138
210550,65624.49916107894
210551,47154.579812484706
210552,-6243.910419578358
210553,16907.88144754246
210554,60051.43262027761
210555,74695.40635706662
210556,60075.227978849376
210557,15517.515880716943
210558,74376.16885774382
210559,39493.5836458141
210560,23879.964011409727
210561,41684.11705912869
210562,50172.329060232885
210563,86513.33244846208
210564,10565.385047967924
210565,44955.42701795571
210566,63801.276491767254
210567,41835.32391834128
210568,62594.63973868197
210569,33911.46007776778
210570,42515.65351780829
210571,27221.76062745377
210572,50279.607174327655
210573,77938.87088427716
210574,-7609.7036116658055
210575,25004.977259069063
210576,48461.520823483894
210577,26215.250591352524
210578,75781.11167250767
210579,50074.405162229814
210580,41667.9437159634
210581,24911.494012609626
210582,61903.32527220438
210583,52488.984472361524
210584,37220.3820795101
210585,73052.65068088607
210586,-3180.8737915405945
210587,11200.286912374246
210588,59627.536598828345
210589,40572.26980704002
210590,45932.31937029792
210591,44977.234992164624
210592,14638.959571937816
210593,42760.90260889658
210594,41341.941782045156
210595,80384.53637724277
210596,21327.760970895346
210597,43972.183264273444
210598,33292.073747184186
210599,59291.34463893804
210600,52673.91621432268
210601,56826.02954711235
210602,54156.86205256537
210603,-1814.0317211646616
210604,75311.30584067071
210605,60666.589871569726
210606,52703.152512566936
210607,5466.66925919972
210608,63451.713598264476
210609,29338.287271304944
210610,33669.565680498
210611,38534.64089299961
210612,57061.32740385069
210613,41796.29353245083
210614,10652.731259661232
210615,63324.17496508091
210616,72434.31580601772
210617,32113.386097836556
210618,17780.903458287306
210619,13467.959079519562
210620,37163.233391062975
210621,57243.83276977061
210622,69097.88355143572
210623,34991.99070117221
210624,49765.49344484105
210625,48360.61884598847
210626,31863.61432008889
210627,71082.41835734775
210628,57587.75199280804
210629,26846.040897355255
210630,56833.424332680246
210631,10821.922598052071
210632,30953.56934582772
210633,61027.33963577682
210634,40806.16104974243
210635,58595.23688151206
210636,30105.131172172136
210637,27951.855495263284
210638,40485.074480043615
210639,-20473.35038859381
210640,58128.2360735777
210641,49054.852010233386
210642,-16897.31985777903
210643,66738.95105304867
210644,58052.46828871259
210645,66312.45730446375
210646,15861.258378769424
210647,19357.377867138035
210648,71906.30526642091
210649,64663.23996659975
210650,58252.171916027495
210651,42094.74826154852
210652,25002.215613291104
210653,63929.73454627213
210654,65132.186538761176
210655,-1917.9184313712467
210656,69946.89553570091
210657,23869.604917237444
210658,7065.194613643034
210659,25292.339006851173
210660,41180.49855646569
210661,10863.46338753646
210662,61156.62239204967
210663,51827.25163887887
210664,41640.16653107626
210665,61046.32331690838
210666,50466.29044579671
210667,86085.01143903474
210668,70192.16740388359
210669,-15839.918066548598
210670,65512.23422877306
210671,54759.572628152644
210672,63965.18810953379
210673,50376.09070107659
210674,41881.54982891464
210675,63902.07889039401
210676,18142.004122739483
210677,30341.69463427795
210678,45209.80433780993
210679,79533.98691954905
210680,48184.87009257331
210681,46313.97314249096
210682,66534.86588863048
210683,38256.02226328436
210684,19428.32878968038
210685,47344.886305639964
210686,70440.53612880799
210687,66787.31065919739
210688,72202.20563539329
210689,83370.2642732884
210690,13177.172969214866
210691,76097.89532369902
210692,63616.93787127825
210693,29190.279293208238
210694,8628.015613403244
210695,46389.90091435921
210696,81154.31731613149
210697,16240.52950375015
210698,45763.51171927361
210699,45255.43625658787
210700,57809.07843513876
210701,53642.33746533212
210702,45298.09268443843
210703,28532.66399664819
210704,42012.365405456396
210705,23707.419103703323
210706,-16967.899802183645
210707,39045.18746119753
210708,46765.47812266372
210709,33948.326942760665
210710,61266.60969173346
210711,81397.2217510539
210712,75388.3386591833
210713,49183.8405416318
210714,16943.547652931215
210715,16969.816209317054
210716,76518.22528039571
210717,84281.26480154079
210718,73613.93334565707
210719,43640.62481900858
210720,56750.96416988706
210721,7917.108397628741
210722,57263.48809354045
210723,59063.22183081192
210724,70059.40064483153
210725,57422.23858767901
210726,69697.60398359474
210727,56377.982016964015
210728,34514.8797042299
210729,62216.89207151077
210730,47975.13618016048
210731,58909.35736018653
210732,28982.655002344392
210733,93251.98997577865
210734,62583.762735290904
210735,75699.97587450381
210736,77580.51110710185
210737,64810.59797235446
210738,18629.06028217184
210739,58787.50346382634
210740,49326.864017424865
210741,51756.95370401899
210742,45710.55489955545
210743,22344.0383305419
210744,52931.428386191415
210745,25265.31612667294
210746,46111.33422478318
210747,66075.64610986531
210748,66215.21008853125
210749,66838.56396721126
210750,56950.76051678503
210751,72127.54485210999
210752,30653.257740487352
210753,33908.29295171957
210754,-16966.290642330532
210755,43657.08296336228
210756,55311.55411760198
210757,36551.019096975
210758,53576.53167552556
210759,56295.61159975224
210760,63769.52366171351
210761,60028.09963937721
210762,63879.56263522459
210763,31080.86925733822
210764,76012.36619349592
210765,64877.18286107607
210766,25621.85015372399
210767,73850.60336427647
210768,7860.359614446228
210769,58933.22619697885
210770,24393.082301377333
210771,14086.131769691296
210772,47842.60206753616
210773,63840.327686647724
210774,15663.570198544665
210775,76362.25652536769
210776,19871.234162394434
210777,86094.36566957469
210778,53878.82276526773
210779,48829.21684066933
210780,51580.56432629556
210781,-757.346006976295
210782,47600.216935136785
210783,55496.907641555415
210784,70113.65121448012
210785,28843.269434891918
210786,18712.244762450617
210787,1225.625719697964
